36.2	0	when did the khmer rouge come into power ?	the preparations appear to be focusing on a dozen top figures from the khmer rouge central committee and the torture house at tuol sleng prison , where at least 14,000 people were killed .	-0.213463549068 0.525775202261 -0.270824857139 -0.361027623239  -5.484687318804063 -12.169925460652497 -5.484687318804063 -12.169925460652497
36.2	0	when did the khmer rouge come into power ?	the king , who is 76 , lent his name to the khmer rouge guerrillas after he was ousted in a u.s . -backed coup led by his army chief , lon nol , in 1970 .	-0.168303247473 0.56386044036 -0.270824857139 -0.361027623239  -5.524546698890217 -12.123130499602755 -5.524546698890217 -12.123130499602755
36.2	0	when did the khmer rouge come into power ?	but sihanouk was placed under house arrest for the final three years of khmer rouge rule .	0.734902784427 1.32556520235 0.589157860853 -0.346481308193  -5.375440850928186 -11.907683085565694 -5.375440850928186 -11.907683085565694
36.2	0	when did the khmer rouge come into power ?	he was one of the millions of people who suffered severely at the hands of the khmer rouge , losing 14 family members .	0.454597464183 1.08917406932 0.448637808893 -0.348858157057  -4.796384969450491 -12.169925460652497 -4.796384969450491 -12.169925460652497
36.2	0	when did the khmer rouge come into power ?	the head of his political party , chea sim , as well as his co-defense minister , tea banh , were members of the khmer rouge in the 1970s .	0.297867607701 0.956998382035 0.11138968419 -0.35456259433  -5.153335871104027 -11.914824112201003 -5.153335871104027 -11.914824112201003
36.2	0	when did the khmer rouge come into power ?	the following is a chronology of key events concerning khmer rouge :	1.38004995007 1.86964003235 1.14042883392 -0.337156747266  -5.43211360253691 -12.169925460652497 -5.43211360253691 -12.169925460652497
36.2	0	when did the khmer rouge come into power ?	january 1968 : khmer rouge takes up arms insurrection and starts a guerrilla war .	-0.0177689088229 -0.958725440767 0.74841391974 -0.343787546147  -6.313309807867098 -17.775246241365004 -6.313309807867098 -17.775246241365004
36.2	0	when did the khmer rouge come into power ?	1970 : prince norodom sihanouk is toppled ; a civil war begins between khmer rouge and the new military government .	0.373620371667 1.02088329756 0.211972458225 -0.352861270932  -5.2866407237255215 -12.169925460652497 -5.2866407237255215 -12.169925460652497
36.2	0	when did the khmer rouge come into power ?	khmer rouge leaders retreat to the thai border and spend the next decade fighting against the hanoi-backed government .	0.734902784427 1.32556520235 0.589157860853 -0.346481308193  -5.361740808467907 -12.169925460652497 -5.361740808467907 -12.169925460652497
36.2	0	when did the khmer rouge come into power ?	1993 : khmer rouge boycotts u.n.-supervised general election .	0.634546558661 -0.958450893147 1.38543815529 -0.333012497965  -5.968816653296008 -19.572659214415854 -5.968816653296008 -19.572659214415854
36.2	0	when did the khmer rouge come into power ?	july 1994 : the government ends negotiations and formally outlaws khmer rouge .	1.22756062001 1.74104052708 0.930420844183 -0.340708960953  -5.776182295731877 -12.169925460652497 -5.776182295731877 -12.169925460652497
36.2	0	when did the khmer rouge come into power ?	august 1996 : phnom penh announces a major khmer rouge split .	0.261794862956 -0.958607777502 0.930420844183 -0.340708960953  -5.720241599782751 -18.839711161828554 -5.720241599782751 -18.839711161828554
36.2	0	when did the khmer rouge come into power ?	may 1 : stepped-up royal cambodia armed forces -lrb- rcaf -rrb- offensive in northern anlong veng sends tens of thousands of khmer rouge civilians fleeing over the thai border .	-0.120766087899 0.603950164676 -0.434631089138 -0.363798349914  -5.489268526227056 -12.123130499602755 -5.489268526227056 -12.123130499602755
36.2	0	when did the khmer rouge come into power ?	may 12 : rcaf claim they destroyed the khmer rouge radio on thai soil after more than 25 years of broadcasts .	0.297867607701 0.956998382035 0.211972458225 -0.352861270932  -5.489268526227056 -12.09728641086166 -5.489268526227056 -12.09728641086166
36.2	0	when did the khmer rouge come into power ?	june 5 : more than 3,000 breakaway khmer rouge troops are integrated into rcaf at anlong veng .	0.634546558661 -0.952851901071 0.32373109604 -0.350970911602  -5.753331081840404 -13.87338761493057 -5.753331081840404 -13.87338761493057
36.2	0	when did the khmer rouge come into power ?	june 12 : five top khmer rouge members defect to government .	0.261794862956 -0.958607777502 0.930420844183 -0.340708960953  -5.419120285854047 -17.629935724908893 -5.419120285854047 -17.629935724908893
36.2	0	when did the khmer rouge come into power ?	december 4 : the last main khmer rouge fighting force surrenders to the government .	1.08833123169 1.62362358748 0.74841391974 -0.343787546147  -5.091857963638278 -12.169925460652497 -5.091857963638278 -12.169925460652497
36.2	0	when did the khmer rouge come into power ?	december 26 : khmer rouge remaining top leaders khieu samphan and nuon chea surrendered to the government , leaving cambodia 's guerrilla force with its only military chief ta mok .	-0.213463549068 0.525775202261 -0.384073610126 -0.36294318736  -5.153335871104027 -11.961619073250745 -5.153335871104027 -11.961619073250745
36.3	1	who was khmer rouge 's first leader ?	key events in the history of cambodia 's khmer rouge movement : 1949-52 : saloth sar , later known as pol pot , goes to paris on government scholarship and becomes absorbed with communist ideology .	-0.297332680602 -0.883216423384 -0.384073610126 -0.36294318736  -5.264919840187744 -9.809475758453251 -5.264919840187744 -9.809475758453251
36.5	1	when was the khmer rouge removed from power ?	religious practices were revived after the khmer rouge were driven from power by a vietnamese invasion in 1979 .	2.37405447195 1.27699710943 1.78357830251 -0.218623774073  -3.2836259340180365 -8.059983951663536 -3.2836259340180365 -8.059983951663536
36.5	1	when was the khmer rouge removed from power ?	sihanouk resigned in 1976 , but the khmer rouge kept him under house arrest until they were driven from power by an invading vietnamese army in 1979 .	1.28686202614 0.717860561168 1.06692603751 -0.252276567033  -3.2691536532441465 -7.985014922491393 -3.2691536532441465 -7.985014922491393
36.5	1	when was the khmer rouge removed from power ?	in 1979 , vietnamese forces captured the cambodian capital of phnom penh , overthrowing the khmer rouge government .	0.734902784427 1.32556520235 0.448637808893 -0.348858157057  -6.341233748674871 -12.080186177661545 -6.341233748674871 -12.080186177661545
36.5	1	when was the khmer rouge removed from power ?	when a vietnamese invasion drove the khmer rouge from power in 1979 , duch fled with other khmer rouge leaders into the jungles .	2.72195605461 1.06239864959 1.78357830251 -0.218623774073  -3.5496857410483447 -6.5082436584930985 -3.5496857410483447 -6.5082436584930985
36.5	0	when was the khmer rouge removed from power ?	`` let bygones be bygones , '' said khieu samphan , head of state between 1975 and 1979 , when the savage rule of the khmers rouges over cambodia resulted in nearly 2 million deaths .	0.373620371667 0.532567321854 -0.329627094267 -0.362022243071  -11.126255129969676 -15.132603318345613 -11.126255129969676 -15.132603318345613
36.5	0	when was the khmer rouge removed from power ?	the united states suggested something along these lines last year , confining the tribunal 's scope to acts committed from 1975 to 1979 , the years the khmers rouges held power .	1.38004995007 0.76578655102 0.693020507953 -0.269834545969  -8.134931330332856 -12.682769983898908 -8.134931330332856 -12.682769983898908
36.5	0	when was the khmer rouge removed from power ?	cambodian leader hun sen says that upcoming elections will be more peaceful than polls in 1993 monitored by the united nations , thanks largely to the collapse of the khmer rouge .	-0.168303247473 0.56386044036 -0.270824857139 -0.361027623239  -6.2817857112442725 -12.011183689375759 -6.2817857112442725 -12.011183689375759
36.5	0	when was the khmer rouge removed from power ?	`` in 1993 , khmer rouge occupied many places ... , ''	0.373620371667 -0.958560712195 0.930420844183 -0.340708960953  -6.2177972767626715 -13.967165668700687 -6.2177972767626715 -13.967165668700687
36.5	0	when was the khmer rouge removed from power ?	but after they came to power , the khmer rouge abolished religion , forcing monks to abandon their robes and perform hard labor .	1.05539524736 0.959016117941 1.38543815529 -0.237319770162  -3.291569248915651 -9.619652685311777 -3.291569248915651 -9.619652685311777
36.5	0	when was the khmer rouge removed from power ?	but cambodia is a country of few rules , where the elite live by corruption and khmer rouge killers join the government .	0.297867607701 0.956998382035 0.32373109604 -0.350970911602  -6.351594768940568 -11.767239982315967 -6.351594768940568 -11.767239982315967
36.5	0	when was the khmer rouge removed from power ?	lao mong hay , director of the khmer institute for democracy , said recent incidents involving monks are `` just a reflection of the society. ''	-0.507005509436 0.896780767618 -0.968781845654 -0.373590504214  -9.966380389875791 -15.371858146351197 -9.966380389875791 -15.371858146351197
36.5	0	when was the khmer rouge removed from power ?	stung by reminders in the press of his past support for the notorious khmer rouge , king norodom sihanouk reiterated today that he is willing to stand trial alongside the architects of cambodia 's genocide .	-0.297332680602 0.455045474361 -0.384073610126 -0.36294318736  -6.079433390592804 -11.699064958353645 -6.079433390592804 -11.699064958353645
36.5	0	when was the khmer rouge removed from power ?	`` as i 've said and written several times , i am ready to appear in front of a tribunal in charge of judging the khmer rouge and their real or supposed accomplices , '' the king said .	-0.256420909122 0.489547780653 -0.270824857139 -0.361027623239  -6.177270609463548 -12.080186177661545 -6.177270609463548 -12.080186177661545
36.5	0	when was the khmer rouge removed from power ?	he was responding to a local news report recalling that he was briefly head of state during the khmer rouge regime .	1.26436838933 1.13554839515 1.38543815529 2.09259125647  -6.149874880713858 -10.126208945144473 -6.149874880713858 -10.126208945144473
36.5	0	when was the khmer rouge removed from power ?	after sihanouk was deposed from power by his army chief lon nol in a 1970 u.s . -backed coup , he lent his name and popularity to the khmer rouge forces that were battling lon nol 's troops .	1.22756062001 0.443441885956 1.03153580221 1.34186568565  -3.216198080275288 -6.041179453488218 -3.216198080275288 -6.041179453488218
36.5	0	when was the khmer rouge removed from power ?	sihanouk was named head of state after the khmer rouge seized power in 1975 , but was locked in his palace by the communists as they embarked on their brutal attempt to create an agrarian utopia .	0.755907575867 0.454878281433 1.25803330818 1.48016595961  -3.257593726611251 -7.586394811383134 -3.257593726611251 -7.586394811383134
36.5	0	when was the khmer rouge removed from power ?	the khmer rouge forced a war-weakened population into agricultural collectives that were run like slave labor camps .	0.634546558661 1.24093133991 0.448637808893 -0.348858157057  -6.094515080912128 -12.076010955034004 -6.094515080912128 -12.076010955034004
36.5	0	when was the khmer rouge removed from power ?	hun sen , a low-level khmer rouge commander until 1977 , has refused to arrest the pair until a warrant is issued by a court .	0.297867607701 0.956998382035 0.11138968419 -0.35456259433  -6.563102079388928 -11.842209011488112 -6.563102079388928 -11.842209011488112
36.5	0	when was the khmer rouge removed from power ?	the two aging khmer rouge leaders had a message for their countrymen .	1.22756062001 1.74104052708 1.14042883392 -0.337156747266  -6.082326091565909 -11.911757451747942 -6.082326091565909 -11.911757451747942
36.5	0	when was the khmer rouge removed from power ?	nuon chea , `` brother number 2 '' to the late khmer rouge leader pol pot , offered similar advice : `` this is an old story .	0.0381438455329 0.737964385959 -0.270824857139 -0.361027623239  -5.774482764988129 -11.633902624086359 -5.774482764988129 -11.633902624086359
36.5	0	when was the khmer rouge removed from power ?	they are more intent on clinging to power than seeing justice done .	-0.907290000846 -0.956705910307 -0.329627094267 -0.229524619959  -9.585509654588673 -18.197093606238905 -9.585509654588673 -18.197093606238905
36.5	0	when was the khmer rouge removed from power ?	people have accepted the need to forgive khmer rouge foot- soldiers in order to end a chronic civil war .	0.541358634735 1.16234275336 0.32373109604 -0.350970911602  -6.131487276497683 -12.080186177661545 -6.131487276497683 -12.080186177661545
36.5	0	when was the khmer rouge removed from power ?	moreover , 20 years after the khmers rouges were ousted from power , cambodia still struggles on the brink of chaos , ruled by the gun , not by law .	1.47871951658 0.816531716745 0.930420844183 -0.258686622835  -7.9577950333521645 -12.673455684708472 -7.9577950333521645 -12.673455684708472
36.5	0	when was the khmer rouge removed from power ?	putting khmer rouge leaders on trial is the first essential step towards creating any credible legal system , and restraining the country 's current leaders .	0.160135309582 0.840843990176 -0.0623441982321 -0.357501243834  -5.946531179683198 -11.842209011488112 -5.946531179683198 -11.842209011488112
36.5	0	when was the khmer rouge removed from power ?	the obstacles in the way of such trials have been removed .	0.373620371667 2.01052643399 -0.0623441982321 -0.362191114469  -8.663899667571878 -14.407275973712945 -8.663899667571878 -14.407275973712945
36.5	0	when was the khmer rouge removed from power ?	though most khmer rouge leaders are living in pailin , a border town where the government 's grip is tenuous , they no longer have an army .	-0.0177689088229 0.690811234026 0.11138968419 -0.35456259433  -5.782926308197846 -11.768067446639431 -5.782926308197846 -11.768067446639431
36.5	0	when was the khmer rouge removed from power ?	concerted pressure from aid donors would win his cooperation , however reluctant , in bringing khmer rouge leaders to trial .	0.454597464183 -0.92744586319 0.11138968419 -0.35456259433  -5.694931698888116 -12.370773291650956 -5.694931698888116 -12.370773291650956
36.5	0	when was the khmer rouge removed from power ?	kang kek ieu , better known by his revolutionary nickname , duch , was the head of the khmer rouge secret police and the commandant of tuol sleng prison , where at least 14,000 people were tortured and killed .	0.261794862956 0.487065842195 0.11138968419 1.10079965833  -5.833106687443397 -9.725652904790465 -5.833106687443397 -9.725652904790465
36.5	0	when was the khmer rouge removed from power ?	in the 20 years since the khmer rouge were ousted from power , he converted to christianity and devoted himself to spreading the gospel and to helping refugees who fled the brutality of his regime .	1.03597146173 0.58882905003 0.589157860853 -0.27471176234  -3.2556106464946346 -8.059983951663536 -3.2556106464946346 -8.059983951663536
36.5	0	when was the khmer rouge removed from power ?	`` he is the key to the conviction of khmer rouge leaders .	1.38004995007 1.86964003235 1.38543815529 -0.333012497965  -6.351570167267852 -11.842209011488112 -6.351570167267852 -11.842209011488112
36.5	0	when was the khmer rouge removed from power ?	the two men surrendered last december and were given a guided tour of the country before returning to the security of the remote khmer rouge -controlled town of pailin .	0.097345585439 0.787891252712 -0.207122433584 -0.359950118421  -5.866892009030439 -12.14501344331979 -5.866892009030439 -12.14501344331979
36.5	0	when was the khmer rouge removed from power ?	`` the first was pol pot , '' he said , naming the khmer rouge leader who died a year ago .	1.26436838933 1.13554839515 1.38543815529 2.09259125647  -6.0834701353238145 -10.195211433430263 -6.0834701353238145 -10.195211433430263
36.5	0	when was the khmer rouge removed from power ?	duch , whose thin face , large teeth and prominent ears made him one of the more recognizable faces in photographs of the khmer rouge , said he was fully prepared to face trial .	0.497216986559 0.639341097545 0.693020507953 1.55357408357  -5.547865401264017 -10.121069868581582 -5.547865401264017 -10.121069868581582
36.5	0	when was the khmer rouge removed from power ?	`` i have done very bad things in my life , '' he said , the first khmer rouge leader to make that admission .	0.160135309582 0.840843990176 0.211972458225 -0.352861270932  -6.0834701353238145 -12.011183689375759 -6.0834701353238145 -12.011183689375759
37.1	1	how many members are there in the singing group the wiggles ?	the wiggles are four effervescent performers from the sydney area : anthony field , murray cook , jeff fatt and greg page .	0.226849391483 0.913858947795 0.0203862219691 0.478799367086  -9.882297499332804 -15.852506045050886 -9.882297499332804 -15.852506045050886
37.1	0	how many members are there in the singing group the wiggles ?	let 's now give a welcome to the wiggles , a goofy new import from australia .	-0.235207397984 1.24021857984 -0.525634551359 -0.385747611956  -11.142664807486424 -18.595668860291944 -11.142664807486424 -18.595668860291944
37.1	0	how many members are there in the singing group the wiggles ?	his group had kids howling with joy with routines involving dorothy the dinosaur , henry the octopus and wags the dog .	-0.409158189313 1.02282131399 -0.844146669134 -0.259487009642  -11.735263426704574 -20.17070389006107 -11.735263426704574 -20.17070389006107
37.1	0	how many members are there in the singing group the wiggles ?	while relatively new to the american scene , the wiggles seem to be on to something , judging by kids ' reactions to the group 's belly-slapping shows .	0.097345585439 0.789616646818 0.211972458225 -0.251881607903  -8.134133614260131 -16.508638172381016 -8.134133614260131 -16.508638172381016
37.1	0	how many members are there in the singing group the wiggles ?	six of the wiggles ' videos have reached multiplatinum status in australia .	0.960704292403 1.92438890548 -0.329627094267 -0.385572207815  -11.008787357349197 -17.48387615416742 -11.008787357349197 -17.48387615416742
37.1	0	how many members are there in the singing group the wiggles ?	and `` the wiggles movie '' was the second highest-grossing film in australia in 1998 .	0.843287508256 1.80903138591 -0.605262580803 -0.385818869889  -11.967379163210463 -17.585495126485764 -11.967379163210463 -17.585495126485764
37.1	0	how many members are there in the singing group the wiggles ?	in australia , the wiggles is like really huge .	1.38004995007 2.33638004678 -0.0623441982321 -0.385333020349  -10.990504290252153 -17.310440791996648 -10.990504290252153 -17.310440791996648
37.1	0	how many members are there in the singing group the wiggles ?	field said he was overwhelmed by what he saw as the wiggles traveled the country .	-0.0960467649209 1.41619999291 -0.434631089138 -0.385666174319  -11.11037382176258 -18.216124548997428 -11.11037382176258 -18.216124548997428
37.3	1	where is the group wiggles from ?	the wiggles are four effervescent performers from the sydney area : anthony field , murray cook , jeff fatt and greg page .	0.541358634735 1.19419923343 -0.737975963209 -0.38593763311  -2.2479852721959666 -6.797735960282013 -2.2479852721959666 -6.797735960282013
37.3	0	where is the group wiggles from ?	let 's now give a welcome to the wiggles , a goofy new import from australia .	1.08833123169 1.66240538931 -0.207122433584 -0.385462580226  -2.563878304254611 -7.270110008573333 -2.563878304254611 -7.270110008573333
37.3	0	where is the group wiggles from ?	his group had kids howling with joy with routines involving dorothy the dinosaur , henry the octopus and wags the dog .	-0.168303247473 1.32780137516 -0.675522606782 -0.237004528012  -3.540018448257662 -10.376051293535932 -3.540018448257662 -10.376051293535932
37.3	0	where is the group wiggles from ?	while relatively new to the american scene , the wiggles seem to be on to something , judging by kids ' reactions to the group 's belly-slapping shows .	0.373620371667 1.02283874421 0.589157860853 -0.226567958346  -0.0 -6.921387445251012 -0.0 -6.921387445251012
37.3	0	where is the group wiggles from ?	six of the wiggles ' videos have reached multiplatinum status in australia .	0.373620371667 2.01013726205 0.11138968419 -0.385177548496  -2.464738181446462 -8.667793084922572 -2.464738181446462 -8.667793084922572
37.3	0	where is the group wiggles from ?	and `` the wiggles movie '' was the second highest-grossing film in australia in 1998 .	0.261794862956 1.86872362654 -0.329627094267 -0.385572207815  -2.6709220020436057 -8.481952927327693 -2.6709220020436057 -8.481952927327693
37.3	0	where is the group wiggles from ?	in australia , the wiggles is like really huge .	2.16940648215 2.6653670918 2.97799874416 8.73127645901  -2.508100892602687 -6.834955349269843 -2.508100892602687 -6.834955349269843
38.1	1	what kind of a particle is a quark ?	bott 's work with quarks , an elementary particle found in protons and neutrons , has contributed to the string theory , the so-called `` theory of everything '' to explain the universe .	-0.0177689088229 -0.570087361248 -0.0623441982321 -0.382001480757  -6.347579445531082 -12.932790173987724 -6.347579445531082 -12.932790173987724
38.1	1	what kind of a particle is a quark ?	in those first instants , scientists believe , subatomic particles called quarks and gluons roamed freely , rather than being locked inside the protons and neutrons that make up atomic nuclei , as they seem to be now .	-0.856460224159 -0.959470825492 -0.207122433584 -0.382408668934  -9.08216253578632 -17.476506103181965 -9.08216253578632 -17.476506103181965
38.1	1	what kind of a particle is a quark ?	its crucial component is the `` strange quark '' - one of six types of quarks , which are the tiniest building blocks of matter .	0.373620371667 -0.417953586098 0.32373109604 3.66591819281  -5.905529067137902 -11.279518203065987 -5.905529067137902 -11.279518203065987
38.1	0	what kind of a particle is a quark ?	the other is quantum mechanics , which describes the unseen universe of subatomic particles _ electrons , quarks and , perhaps , elements yet unknown .	1.15639893265 -0.417866747813 1.57279822457 3.90933045865  -8.872337006108564 -14.18954199808351 -8.872337006108564 -14.18954199808351
38.1	0	what kind of a particle is a quark ?	so `` strange stars ' would offer scientists their only chance to observe a large and stable piece of quark matter , the report added .	0.097345585439 -0.321094722056 -0.844146669134 -0.385772984326  -6.333402090866537 -11.230679509602009 -6.333402090866537 -11.230679509602009
38.1	0	what kind of a particle is a quark ?	though the $ 600 million collider opened about a year ago at the lab in upton , n.y . , the achievement of the first particle collisions was delayed by technical problems .	-0.0177689088229 -0.356510979494 -0.844146669134 -0.382627609496  -6.448815007344243 -11.327422793974165 -6.448815007344243 -11.327422793974165
38.1	0	what kind of a particle is a quark ?	but quarks rarely exist as separate entities , and it 's possible to get only a brief glimpse of their existence in high-energy particle accelerators .	0.8717521832 -0.301668676294 0.448637808893 -0.380564346017  -6.340680469547328 -11.465779763021157 -6.340680469547328 -11.465779763021157
38.1	0	what kind of a particle is a quark ?	washington , july 21 -lrb- xinhua -rrb- -- scientists friday hailed the finding of first direct evidence of the existence of tau neutrino as a milestone in particle physics .	0.0381438455329 -0.339281319376 -1.00340272802 -0.383337631059  -6.225756417414918 -11.331705463661972 -6.225756417414918 -11.331705463661972
38.1	0	what kind of a particle is a quark ?	physicist wolfgang pauli first proposed in 1930 the existence of a neutral particle , later named `` neutrino , '' for `` little neutral one , '' by enrico fermi .	0.097345585439 -0.321038149839 -0.889648400244 -0.3828304728  -5.88157603753057 -11.331705463661972 -5.88157603753057 -11.331705463661972
38.2	0	who discovered quarks ?	in 1974 , using beams of electrons and antielectrons , or positrons , richter discovered a particle that came to be called psi/ j .	-1.10496135463 -0.959167716569 -0.525634551359 -0.364436724174  -4.749097333742518 -7.913227740555326 -4.749097333742518 -7.913227740555326
38.2	0	who discovered quarks ?	1990 : jerome i . friedman , henry w . kendall , united states ; richard e . taylor , canada , for investigating the scattering of electrons and refining models of quarks .	-1.21718767162 -0.959527093526 -0.844146669134 -0.385772984326  -2.9153500921842053 -5.856799617201656 -2.9153500921842053 -5.856799617201656
38.2	0	who discovered quarks ?	do supposedly fundamental particles like quarks and leptons actually have internal structure ?	0.78803255101 -0.950211897552 0.11138968419 -0.384658229776  -2.771786694874155 -4.684061933441795 -2.771786694874155 -4.684061933441795
38.2	0	who discovered quarks ?	it contained two quarks possessing a previously unknown flavor called charm .	-0.507005509436 -0.959506477804 -0.0623441982321 -0.384860912421  -2.624183235748034 -6.618657647953226 -2.624183235748034 -6.618657647953226
38.2	0	who discovered quarks ?	the stupendous power of the tevatron made possible the 1995 discovery of the top quark _ the last of six flavors of quarks predicted by the standard model theory of particle physics .	-1.10496135463 -0.959523835733 -0.844146669134 -0.385772984326  -2.722553810759796 -6.194641641798799 -2.722553810759796 -6.194641641798799
38.2	0	who discovered quarks ?	gell- mann predicted the existence of the most basic subatomic elements yet found and named them quarks .	-0.856460224159 -0.959516622048 -0.329627094267 -0.385172731876  -1.728746342012877 -5.236247170137694 -1.728746342012877 -5.236247170137694
38.2	0	who discovered quarks ?	characterizing the quarks cleared the way for quantum chromodynamics -lrb- qcd -rrb- , the field theory describing the strong force binding particles together in the atom 's nucleus .	-1.16494438612 -0.959525576967 -0.889648400244 -0.385826067876  -2.9851595905422985 -6.194641641798799 -2.9851595905422985 -6.194641641798799
38.2	0	who discovered quarks ?	it 's probably ok to call a proton a `` beanbag '' containing three quarks , but to call a proton accelerator an `` atom smasher '' makes physicists squirm .	-1.13602399594 -0.959524737443 -0.737975963209 -0.385649122709  -2.8063500369895786 -6.382660807650419 -2.8063500369895786 -6.382660807650419
38.3	1	when were quarks discovered ?	their equations were vital in calculating the mass of the top quark , which was observed for the first time in 1995 at the fermilab in the united states .	-0.35517346097 -0.949112536265 0.32373109604 0.163036208238  -6.8243900967510935 -10.128806697596616 -6.8243900967510935 -10.128806697596616
38.3	1	when were quarks discovered ?	the bet , which won him dinner for four , was regarding the existence and mass of the top quark , an elementary particle discovered to much in 1995 .	-0.459660031957 -0.959194935119 0.32373109604 -0.366939943791  -4.046343139858897 -9.391467893812164 -4.046343139858897 -9.391467893812164
38.3	1	when were quarks discovered ?	the stupendous power of the tevatron made possible the 1995 discovery of the top quark _ the last of six flavors of quarks predicted by the standard model theory of particle physics .	-1.13602399594 -0.959524737443 -0.889648400244 -0.385826067876  -2.722553810759796 -8.258107925196146 -2.722553810759796 -8.258107925196146
38.3	0	when were quarks discovered ?	in 1974 , using beams of electrons and antielectrons , or positrons , richter discovered a particle that came to be called psi/ j .	-1.13602399594 -0.959181336821 -0.605262580803 -0.365839912593  -4.749097333742518 -9.883429894216096 -4.749097333742518 -9.883429894216096
38.3	0	when were quarks discovered ?	they discovered that ordinary electrons acting together in strong magnetic fields and very low temperatures can condense into new types of composite subatomic particles that function as a fluid .	-1.2840283457 -0.959246233317 -0.968781845654 -0.372245772766  -4.549160866034767 -10.02014545773201 -4.549160866034767 -10.02014545773201
38.3	0	when were quarks discovered ?	the medicine prize was awarded monday to dr . guenter blobel , 63 , a german native and u.s . citizen , who discovered how proteins find their rightful places in cells .	-1.2840283457 -0.959246233317 -0.931013610345 -0.371580228852  -5.237384908851301 -10.582509662804569 -5.237384908851301 -10.582509662804569
38.3	0	when were quarks discovered ?	but when scientists discovered the subatomic particles , they realized newton 's laws of physics did not work at the subatomic level .	-0.168303247473 -0.948703633846 -0.434631089138 -0.362833080267  -4.549160866034767 -8.468236296042111 -4.549160866034767 -8.468236296042111
39.1	1	what kind of music does the clash play ?	its music marches and builds like u2 songs , parades its guitar riffs like david bowie 's glam-rock and occasionally revs up to clash -style punk-rock .	-0.551481564037 -0.958770297741 0.0203862219691 -0.346862585082  -4.526757937414581 -13.897453147222851 -4.526757937414581 -13.897453147222851
39.1	0	what kind of music does the clash play ?	all these make `` galo negro '' stand out in a sea of world music releases .	-0.168303247473 -0.419479547251 -0.525634551359 -0.333528162804  -8.934230621685728 -15.608951192535962 -8.934230621685728 -15.608951192535962
39.1	0	what kind of music does the clash play ?	the careful , relatively decorous , professional music of the first two days was replaced by rowdy , noisy , hormonally charged -lrb- though equally professional -rrb- rock .	0.160135309582 1.26575430888 -0.968781845654 -0.352088015351  -8.248503482895698 -13.76105748125386 -8.248503482895698 -13.76105748125386
39.1	0	what kind of music does the clash play ?	the music was louder , male band members took off their shirts , and a mosh pit roiled for seven hours , not even stopping when joan osborne sang a ballad like `` one of us . ''	-0.373577345632 0.709428460751 -1.06465505836 -0.356103368065  -7.77181044540445 -13.137709942648485 -7.77181044540445 -13.137709942648485
39.1	0	what kind of music does the clash play ?	while third eye blind is a san francisco band , its musical models are british .	-1.0353810381 -0.958570172355 -0.605262580803 -0.336863136308  -10.872837572224235 -20.134353396893395 -10.872837572224235 -20.134353396893395
39.1	0	what kind of music does the clash play ?	once the band had played that hit , a good part of the audience started to head for the parking lots .	0.454597464183 1.57415637374 -0.675522606782 -0.258145394224  -10.517391777555652 -15.53172007988362 -10.517391777555652 -15.53172007988362
39.1	0	what kind of music does the clash play ?	she also tried some of the slides and percussive attacks of pakistani qawwali music .	1.08833123169 2.23327752301 -0.329627094267 -0.325318997254  -8.40418391881646 -13.819437918078947 -8.40418391881646 -13.819437918078947
39.1	0	what kind of music does the clash play ?	their music is an update of the 1980s minneapolis rock of the replacements and soul asylum , using punk 's fast strumming to rev up the tunefulness of the beatles .	0.0381438455329 1.13859411502 -0.889648400244 -0.348773755967  -9.568860812346713 -13.695714695387142 -9.568860812346713 -13.695714695387142
40.2	1	what town was nimitz native of ?	the museum is named for world war ii pacific fleet commander and fredericksburg native admiral chester nimitz , under whom bush served .	-0.409158189313 -0.959326541388 0.11138968419 -0.37597021862  -2.7681543904801496 -9.54798149698652 -2.7681543904801496 -9.54798149698652
40.2	1	what town was nimitz native of ?	the nimitz museum honors fredericksburg native fleet adm . chester w . nimitz , who was commander -in- chief of allied forces in the pacific during world war ii .	0.8717521832 -0.493825844834 0.589157860853 1.45488182073  -2.7681543904801496 -6.098390075043031 -2.7681543904801496 -6.098390075043031
40.2	1	what town was nimitz native of ?	bush explains that he served under adm . chester nimitz , the fredericksburg native for whom the complex is named .	-0.168303247473 -0.95929230412 0.74841391974 -0.372331045201  -2.7681543904801496 -9.341720660929234 -2.7681543904801496 -9.341720660929234
40.2	1	what town was nimitz native of ?	it is part of the admiral nimitz historical center in fredericksburg and is under the texas parks and wildlife department .	-0.0960467649209 -0.398826791137 -0.525634551359 -0.385313192566  -5.818500310532772 -10.195122600873578 -5.818500310532772 -10.195122600873578
40.4	1	during what war did nimitz serve ?	conant had been a photographer for adm . chester nimitz during world war ii .	1.38004995007 -0.949900970646 1.78357830251 0.0272663785917  -3.36893985946684 -8.83933970078688 -3.36893985946684 -8.83933970078688
40.4	1	during what war did nimitz serve ?	the museum is named for world war ii pacific fleet commander and fredericksburg native admiral chester nimitz , under whom bush served .	0.373620371667 -0.955139724561 0.930420844183 -0.180873272853  -2.1903133677441944 -9.968195914266914 -2.1903133677441944 -9.968195914266914
40.4	1	during what war did nimitz serve ?	his family history , plus the nimitz museum 's emphasis on world war ii 's pacific battles , fed schroeder 's interest in the island-hopping campaign .	-0.409158189313 -0.956004602471 -0.0623441982321 -0.22880970096  -3.0486819572139563 -10.293629630267969 -3.0486819572139563 -10.293629630267969
